interest	OItitle	demand	policy	period	periodpolicy	inv-combo	RAinv	NGinv	ARinv	capacity	peak	fill	nodemand	
10560RN00	THEATER PETRL CTR	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	10560RN00-1-0-0	1	0	0	0	2	0	FALSE	
10567RA00	QM CO HQS (WATER)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	10567RA00-1-12-13	1	12	13	4	5	80	FALSE	
10567RA00	QM CO HQS (WATER)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	10567RA00-1-12-13	1	12	13	9	3	300	FALSE	
10567RA00	QM CO HQS (WATER)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	10567RA00-1-12-13	1	12	13	5	3	167	FALSE	
10567RC00	QM WATER SPT PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	10567RC00-3-36-39	3	36	39	12	20	60	FALSE	
10567RC00	QM WATER SPT PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	10567RC00-3-36-39	3	36	39	26	16	163	FALSE	
10567RC00	QM WATER SPT PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	10567RC00-3-36-39	3	36	39	15	12	125	FALSE	
10567RG00	QM TAC WTR DISTR TM (HOSELINE)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	10567RG00-0-5-6	0	5	6	2	2	100	FALSE	
10567RG00	QM TAC WTR DISTR TM (HOSELINE)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	10567RG00-0-5-6	0	5	6	3	13	23	FALSE	
10567RG00	QM TAC WTR DISTR TM (HOSELINE)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	10567RG00-0-5-6	0	5	6	2	7	29	FALSE	
10649R000	THEATER AERIAL DELIVERY CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	10649R000-4-1-4	4	1	4	2	5	40	FALSE	
10649R000	THEATER AERIAL DELIVERY CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	10649R000-4-1-4	4	1	4	5	5	100	FALSE	
10649R000	THEATER AERIAL DELIVERY CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	10649R000-4-1-4	4	1	4	3	4	75	FALSE	
11307R500	BDE SIGNAL CO (FIB/BFSB)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	11307R500-4-13-0	4	13	0	3	10	30	FALSE	
11307R500	BDE SIGNAL CO (FIB/BFSB)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	11307R500-4-13-0	4	13	0	8	7	114	FALSE	
11307R500	BDE SIGNAL CO (FIB/BFSB)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	11307R500-4-13-0	4	13	0	4	9	44	FALSE	
11307R600	BDE SIGNAL CO (MEB/CAB/SB)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	11307R600-11-28-8	11	28	8	9	11	82	FALSE	
11307R600	BDE SIGNAL CO (MEB/CAB/SB)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	11307R600-11-28-8	11	28	8	21	33	64	FALSE	
11307R600	BDE SIGNAL CO (MEB/CAB/SB)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	11307R600-11-28-8	11	28	8	12	23	52	FALSE	
11623R000	TACT INSTL/NETWKNG CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	11623R000-3-5-5	3	5	5	2	0	0	TRUE	
11623R000	TACT INSTL/NETWKNG CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	11623R000-3-5-5	3	5	5	6	4	150	FALSE	
11623R000	TACT INSTL/NETWKNG CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	11623R000-3-5-5	3	5	5	3	4	75	FALSE	
11632R000	"HHC, THEATER TAC SIG BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	11632R000-3-2-2	3	2	2	2	1	200	FALSE	
11632R000	"HHC, THEATER TAC SIG BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	11632R000-3-2-2	3	2	2	4	5	80	FALSE	
11632R000	"HHC, THEATER TAC SIG BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	11632R000-3-2-2	3	2	2	2	4	50	FALSE	
11693R000	COMCAM CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	11693R000-1-0-1	1	0	1	0	0	0	TRUE	
11693R000	COMCAM CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	11693R000-1-0-1	1	0	1	1	3	33	FALSE	
11693R000	COMCAM CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	11693R000-1-0-1	1	0	1	1	2	50	FALSE	
11975K000	EXPED SIGNAL BN (ESB)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	11975K000-11-8-6	11	8	6	6	10	60	FALSE	
11975K000	EXPED SIGNAL BN (ESB)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	11975K000-11-8-6	11	8	6	14	25	56	FALSE	
11975K000	EXPED SIGNAL BN (ESB)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	11975K000-11-8-6	11	8	6	8	20	40	FALSE	
12413R000	HUMAN RESOURCES CO HQ	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	12413R000-0-0-10	0	0	10	2	9	22	FALSE	
12413R000	HUMAN RESOURCES CO HQ	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	12413R000-0-0-10	0	0	10	3	30	10	FALSE	
12413R000	HUMAN RESOURCES CO HQ	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	12413R000-0-0-10	0	0	10	2	24	8	FALSE	
12567RA00	MIL MAIL TERM TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	12567RA00-3-0-2	3	0	2	1	2	50	FALSE	
12567RA00	MIL MAIL TERM TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	12567RA00-3-0-2	3	0	2	3	7	43	FALSE	
12567RA00	MIL MAIL TERM TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	12567RA00-3-0-2	3	0	2	2	7	29	FALSE	
12567RB00	THTR GATEWAY PA TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	12567RB00-2-3-2	2	3	2	1	3	33	FALSE	
12567RB00	THTR GATEWAY PA TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	12567RB00-2-3-2	2	3	2	3	8	38	FALSE	
12567RB00	THTR GATEWAY PA TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	12567RB00-2-3-2	2	3	2	2	8	25	FALSE	
12567RE00	POSTAL PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	12567RE00-13-0-81	13	0	81	16	19	84	FALSE	
12567RE00	POSTAL PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	12567RE00-13-0-81	13	0	81	37	114	32	FALSE	
12567RE00	POSTAL PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	12567RE00-13-0-81	13	0	81	21	96	22	FALSE	
12567RK00	HUMAN RESOURCES PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	12567RK00-22-13-23	22	13	23	12	17	71	FALSE	
12567RK00	HUMAN RESOURCES PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	12567RK00-22-13-23	22	13	23	31	35	89	FALSE	
12567RK00	HUMAN RESOURCES PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	12567RK00-22-13-23	22	13	23	17	30	57	FALSE	
12567RL00	HUMAN RESOURCES OPS CTR	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	12567RL00-13-0-0	13	0	0	4	2	200	FALSE	
12567RL00	HUMAN RESOURCES OPS CTR	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	12567RL00-13-0-0	13	0	0	12	14	86	FALSE	
12567RL00	HUMAN RESOURCES OPS CTR	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	12567RL00-13-0-0	13	0	0	6	9	67	FALSE	
12682R000	HUMAN RESOURCES SUST CTR	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	12682R000-3-0-2	3	0	2	1	3	33	FALSE	
12682R000	HUMAN RESOURCES SUST CTR	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	12682R000-3-0-2	3	0	2	3	4	75	FALSE	
12682R000	HUMAN RESOURCES SUST CTR	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	12682R000-3-0-2	3	0	2	2	4	50	FALSE	
14423R000	"HQ, FINANCIAL MGT CO"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	14423R000-0-10-0	0	10	0	2	5	40	FALSE	
14423R000	"HQ, FINANCIAL MGT CO"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	14423R000-0-10-0	0	10	0	3	21	14	FALSE	
14423R000	"HQ, FINANCIAL MGT CO"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	14423R000-0-10-0	0	10	0	2	18	11	FALSE	
14527RB00	FINANCE MGT DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	14527RB00-0-33-3	0	33	3	6	18	33	FALSE	
14527RB00	FINANCE MGT DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	14527RB00-0-33-3	0	33	3	11	98	11	FALSE	
14527RB00	FINANCE MGT DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	14527RB00-0-33-3	0	33	3	7	76	9	FALSE	
14537K000	FINANCIAL MGT CNTR	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	14537K000-3-0-4	3	0	4	2	3	67	FALSE	
14537K000	FINANCIAL MGT CNTR	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	14537K000-3-0-4	3	0	4	4	4	100	FALSE	
14537K000	FINANCIAL MGT CNTR	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	14537K000-3-0-4	3	0	4	2	4	50	FALSE	
16500FC00	CHAPLAIN DET C	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	16500FC00-0-2-2	0	2	2	1	0	0	TRUE	
16500FC00	CHAPLAIN DET C	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	16500FC00-0-2-2	0	2	2	1	3	33	FALSE	
16500FC00	CHAPLAIN DET C	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	16500FC00-0-2-2	0	2	2	1	2	50	FALSE	
16500FD00	CHAPLAIN DET D	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	16500FD00-0-6-9	0	6	9	2	4	50	FALSE	
16500FD00	CHAPLAIN DET D	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	16500FD00-0-6-9	0	6	9	5	9	56	FALSE	
16500FD00	CHAPLAIN DET D	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	16500FD00-0-6-9	0	6	9	3	5	60	FALSE	
16500LA00	CHAPLAIN DET A	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	16500LA00-0-2-6	0	2	6	1	3	33	FALSE	
16500LA00	CHAPLAIN DET A	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	16500LA00-0-2-6	0	2	6	2	3	67	FALSE	
16500LA00	CHAPLAIN DET A	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	16500LA00-0-2-6	0	2	6	1	3	33	FALSE	
16500LB00	CHAPLAIN DET B	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	16500LB00-0-0-26	0	0	26	4	3	133	FALSE	
16500LB00	CHAPLAIN DET B	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	16500LB00-0-0-26	0	0	26	8	40	20	FALSE	
16500LB00	CHAPLAIN DET B	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	16500LB00-0-0-26	0	0	26	5	27	19	FALSE	
17195K000	RECON SQDN (SBCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	17195K000-7-2-0	7	2	0	2	3	67	FALSE	
17195K000	RECON SQDN (SBCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	17195K000-7-2-0	7	2	0	7	7	100	FALSE	
17195K000	RECON SQDN (SBCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	17195K000-7-2-0	7	2	0	4	5	80	FALSE	
17215K000	CAV SQDRN (IBCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	17215K000-9-19-0	9	19	0	6	10	60	FALSE	
17215K000	CAV SQDRN (IBCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	17215K000-9-19-0	9	19	0	14	21	67	FALSE	
17215K000	CAV SQDRN (IBCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	17215K000-9-19-0	9	19	0	8	13	62	FALSE	
17215K100	CAV SQDRN (IBCT)(ABN)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	17215K100-4-0-0	4	0	0	1	2	50	FALSE	
17215K100	CAV SQDRN (IBCT)(ABN)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	17215K100-4-0-0	4	0	0	4	2	200	FALSE	
17215K100	CAV SQDRN (IBCT)(ABN)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	17215K100-4-0-0	4	0	0	2	2	100	FALSE	
17315K000	CAVALRY SQDRN (ABCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	17315K000-10-5-0	10	5	0	4	3	133	FALSE	
17315K000	CAVALRY SQDRN (ABCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	17315K000-10-5-0	10	5	0	11	18	61	FALSE	
17315K000	CAVALRY SQDRN (ABCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	17315K000-10-5-0	10	5	0	6	10	60	FALSE	
19402K000	"HHC, MP BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	19402K000-4-6-4	4	6	4	3	0	0	TRUE	
19402K000	"HHC, MP BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	19402K000-4-6-4	4	6	4	7	14	50	FALSE	
19402K000	"HHC, MP BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	19402K000-4-6-4	4	6	4	4	10	40	FALSE	
19473K000	MP CO  CBT SPT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	19473K000-50-99-34	50	99	34	36	46	78	FALSE	
19473K000	MP CO  CBT SPT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	19473K000-50-99-34	50	99	34	87	208	42	FALSE	
19473K000	MP CO  CBT SPT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	19473K000-50-99-34	50	99	34	47	134	35	FALSE	
19476K000	HHD MP BN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	19476K000-13-26-6	13	26	6	9	9	100	FALSE	
19476K000	HHD MP BN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	19476K000-13-26-6	13	26	6	22	48	46	FALSE	
19476K000	HHD MP BN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	19476K000-13-26-6	13	26	6	12	33	36	FALSE	
19539RA00	MWD HQS TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	19539RA00-21-1-0	21	1	0	7	8	88	FALSE	
19539RA00	MWD HQS TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	19539RA00-21-1-0	21	1	0	20	57	35	FALSE	
19539RA00	MWD HQS TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	19539RA00-21-1-0	21	1	0	10	38	26	FALSE	
19539RB00	MWD SQUAD	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	19539RB00-41-1-0	41	1	0	13	19	68	FALSE	
19539RB00	MWD SQUAD	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	19539RB00-41-1-0	41	1	0	38	131	29	FALSE	
19539RB00	MWD SQUAD	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	19539RB00-41-1-0	41	1	0	19	97	20	FALSE	
19539RC00	MWD PDDD TRACKING TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	19539RC00-36-1-0	36	1	0	11	13	85	FALSE	
19539RC00	MWD PDDD TRACKING TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	19539RC00-36-1-0	36	1	0	33	79	42	FALSE	
19539RC00	MWD PDDD TRACKING TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	19539RC00-36-1-0	36	1	0	17	62	27	FALSE	
19543RE00	MP DET (I/R CAMP LIAISON)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	19543RE00-0-0-5	0	0	5	1	0	0	TRUE	
19543RE00	MP DET (I/R CAMP LIAISON)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	19543RE00-0-0-5	0	0	5	2	5	40	FALSE	
19543RE00	MP DET (I/R CAMP LIAISON)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	19543RE00-0-0-5	0	0	5	1	5	20	FALSE	
19601R000	"HHC, MP CMD"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	19601R000-0-1-1	0	1	1	0	0	0	TRUE	
19601R000	"HHC, MP CMD"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	19601R000-0-1-1	0	1	1	1	3	33	FALSE	
19601R000	"HHC, MP CMD"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	19601R000-0-1-1	0	1	1	0	3	0	FALSE	
19601RA00	"MP DET, TA DETAINEE REPTNG CTR"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	19601RA00-0-1-1	0	1	1	0	0	0	TRUE	
19601RA00	"MP DET, TA DETAINEE REPTNG CTR"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	19601RA00-0-1-1	0	1	1	1	2	50	FALSE	
19601RA00	"MP DET, TA DETAINEE REPTNG CTR"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	19601RA00-0-1-1	0	1	1	0	2	0	FALSE	
19646K000	"HHC, MP DETENTION BN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	19646K000-4-7-15	4	7	15	5	0	0	TRUE	
19646K000	"HHC, MP DETENTION BN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	19646K000-4-7-15	4	7	15	10	9	111	FALSE	
19646K000	"HHC, MP DETENTION BN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	19646K000-4-7-15	4	7	15	6	4	150	FALSE	
19653R000	MP DETENTION CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	19653R000-6-9-15	6	9	15	6	0	0	TRUE	
19653R000	MP DETENTION CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	19653R000-6-9-15	6	9	15	13	11	118	FALSE	
19653R000	MP DETENTION CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	19653R000-6-9-15	6	9	15	7	6	117	FALSE	
19717R000	MP LAW ENFORCEMENT DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	19717R000-29-12-13	29	12	13	13	1	1300	FALSE	
19717R000	MP LAW ENFORCEMENT DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	19717R000-29-12-13	29	12	13	34	33	103	FALSE	
19717R000	MP LAW ENFORCEMENT DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	19717R000-29-12-13	29	12	13	18	24	75	FALSE	
19882K000	"HHD, CID GRP"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	19882K000-2-0-0	2	0	0	1	0	0	TRUE	
19882K000	"HHD, CID GRP"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	19882K000-2-0-0	2	0	0	2	2	100	FALSE	
19882K000	"HHD, CID GRP"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	19882K000-2-0-0	2	0	0	1	2	50	FALSE	
19886K000	"HHD, CID BN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	19886K000-6-0-3	6	0	3	2	2	100	FALSE	
19886K000	"HHD, CID BN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	19886K000-6-0-3	6	0	3	6	9	67	FALSE	
19886K000	"HHD, CID BN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	19886K000-6-0-3	6	0	3	3	7	43	FALSE	
19888R000	MP DET CID	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	19888R000-32-0-17	32	0	17	12	9	133	FALSE	
19888R000	MP DET CID	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	19888R000-32-0-17	32	0	17	35	35	100	FALSE	
19888R000	MP DET CID	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	19888R000-32-0-17	32	0	17	18	24	75	FALSE	
20518RA00	MIL HISTORY DET TM A	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	20518RA00-1-0-5	1	0	5	1	0	0	TRUE	
20518RA00	MIL HISTORY DET TM A	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	20518RA00-1-0-5	1	0	5	2	2	100	FALSE	
20518RA00	MIL HISTORY DET TM A	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	20518RA00-1-0-5	1	0	5	1	2	50	FALSE	
