Type	Enabled	SRC	OITitle	Quantity	StartDay	Duration	Phase	Category	Title 10_32	Vignette	DemandGroup	Operation	DemandIndex	SourceFirst	Overlap	Priority
DemandRecord	TRUE	19653K000	MP DETENTION CO	8	2	1	War		0				833		0	0
DemandRecord	TRUE	19713K000	MP LAW ENFORCEMENT DET	30	2	1	War		0				834		0	0
DemandRecord	TRUE	19882K000	"HHD, CID GRP"	1	2	1	War		0				835		0	0
DemandRecord	TRUE	19883K000	MP DET CID	32	2	1	War		0				836		0	0
DemandRecord	TRUE	19886K000	"HHD, CID BN"	8	2	1	War		0				837		0	0
DemandRecord	TRUE	20518KA00	MIL HISTORY DET TM A	1	2	1	War		0				838		0	0
DemandRecord	TRUE	20518KB00	MIL HISTORY DET TM B	44	2	1	War		0				839		0	0
DemandRecord	TRUE	20518KC00	MIL HISTORY DET TM C	12	2	1	War		0				840		0	0
DemandRecord	TRUE	27473K000	SEN SPCL VICTM COUNS TM (S-SVCT)	13	2	1	War		0				841		0	0
DemandRecord	TRUE	27523KA00	"HQ, LEGAL OPS DET - MULTI (LOD-M)"	13	2	1	War		0				842		0	0
DemandRecord	TRUE	27523KB00	LEGAL OPS TM - SPECIAL (LOT-S)	33	2	1	War		0				843		0	0
DemandRecord	TRUE	27523KC00	LEGAL OPS TM - GENERAL (LOT-G)	63	2	1	War		0				844		0	0
DemandRecord	TRUE	27543KA00	"HQ LEGAL OPS DET, TRIAL DEF(LOD-TD)"	11	2	1	War		0				845		0	0
DemandRecord	TRUE	27563KA00	"HQ, LEGAL OPS DET - (LOD-J)"	2	2	1	War		0				846		0	0
DemandRecord	TRUE	27563KB00	SENIOR MIL JUDGE TM (MJT)	1	2	1	War		0				847		0	0
DemandRecord	TRUE	27563KC00	MIL JUDGE TM -A (MJT-A)	6	2	1	War		0				848		0	0
DemandRecord	TRUE	27563KD00	MIL JUDGE TM -B (MJT-B)	6	2	1	War		0				849		0	0
DemandRecord	TRUE	27563KE00	MIL JUDGE TM -C (MJT-C)	7	2	1	War		0				850		0	0
DemandRecord	TRUE	27573KB00	LEGAL OPS TM - EXPERT TM A	1	2	1	War		0				851		0	0
DemandRecord	TRUE	27573KC00	LEGAL OPS TM - EXPERT TM B	13	2	1	War		0				852		0	0
DemandRecord	TRUE	27583KA00	REGIONAL TRIAL DEFENSE TM (RTDT)	14	2	1	War		0				853		0	0
DemandRecord	TRUE	27583KB00	SENIOR TRIAL DEFENSE TM (STDT)	42	2	1	War		0				854		0	0
DemandRecord	TRUE	27583KC00	FIELD TRIAL DEFENSE TM (FTDT)	42	2	1	War		0				855		0	0
DemandRecord	TRUE	27773K000	FIELD SPCL VICTM COUNS TM (S-SVCT)	40	2	1	War		0				856		0	0
DemandRecord	TRUE	30620R100	MI CO (TECH INTELL)	1	2	1	War		0				857		0	0
DemandRecord	TRUE	30702K000	HHC MI BDE (TIB)	1	2	1	War		0				858		0	0
DemandRecord	TRUE	30705R200	MI BN (OPS)	1	2	1	War		0				859		0	0
DemandRecord	TRUE	30715K200	MI BN (FWD COLLECT)	1	2	1	War		0				860		0	0
DemandRecord	TRUE	30725K100	MI BN (INTEROG) (JIDC)(RECAP)	1	2	1	War		0				861		0	0
DemandRecord	TRUE	30815R300	MI BN AERIAL RECON (AEB)(RECAP)	1	2	1	War		0				862		0	0
DemandRecord	TRUE	30875K100	MI BN (THTR SUP)	1	2	1	War		0				863		0	0
DemandRecord	TRUE	31715K000	SF BN (PE)	3	2	1	War		0				864		0	0
DemandRecord	TRUE	31812K000	"HHC, SF GPS (ABN)"	3	2	1	War		0				865		0	0
DemandRecord	TRUE	31815K000	"SF BN,  SF GP (ABN)"	9	2	1	War		0				866		0	0
DemandRecord	TRUE	31825K000	SF GRP SPT BN	3	2	1	War		0				867		0	0
DemandRecord	TRUE	33712K100	"HHC, PSYOP GRP (USAR)"	3	2	1	War		0				868		0	0
DemandRecord	TRUE	33715K200	PSYOP DISSEM BN (ABN) (RECAP)	0	2	1	War		0				869		0	0
DemandRecord	TRUE	33725K200	"HSC, PSYOP REGIONAL BN (ABN)"	1	2	1	War		0				870		0	0
DemandRecord	TRUE	33735K200	MI SPT BN (TACT)	1	2	1	War		0				871		0	0
DemandRecord	TRUE	33736K100	"H & S CO, PSYOP BN (USAR)"	10	2	1	War		0				872		0	0
DemandRecord	TRUE	33737K100	TAC PSYOP CO (RECAP) (USAR)	32	2	1	War		0				873		0	0
DemandRecord	TRUE	33757K100	PSYOP STRAT DISSEM CO (USAR)	3	2	1	War		0				874		0	0
DemandRecord	TRUE	34402K000	"HHC, EXPEDITIONARY MI BDE"	3	2	1	War		0				875		0	0
DemandRecord	TRUE	34425K000	EXPEDITIONARY MI BN	6	2	1	War		0				876		0	0
DemandRecord	TRUE	34645K300	MI BN (LINGUIST)	1	2	1	War		0				877		0	0
DemandRecord	TRUE	37342R200	"HHC, MAN ENHANCE BDE (MEB)"	10	2	1	War		0				878		0	0
DemandRecord	TRUE	40500KA00	ARMY SPACE SPT TM	29	2	1	War		0				879		0	0
DemandRecord	TRUE	40510KC00	SPACE CONTROL DET (E)	3	2	1	War		0				880		0	0
DemandRecord	TRUE	41730K000	"HHC, CIVIL AFFAIRS BDE (RECAP)"	4	2	1	War		0				881		0	0
DemandRecord	TRUE	41736K100	"HHC, CIVIL AFFAIRS BN (ABN)"	1	2	1	War		0				882		0	0
DemandRecord	TRUE	41737K100	CA CO (CA BN) (ABN)	2	2	1	War		0				883		0	0
DemandRecord	TRUE	41740K000	"HHC, CA BN (TAC)(USAR) (RECAP)"	13	2	1	War		0				884		0	0
DemandRecord	TRUE	41750K000	CIVIL AFFAIRS CO (USAR) (RECAP)	63	2	1	War		0				885		0	0
DemandRecord	TRUE	43433K000	SPT MAINT CO HQ	38	2	1	War		0				886		0	0
DemandRecord	TRUE	43547RA00	AREA TMDE SPT TM	38	2	1	War		0				887		0	0
DemandRecord	TRUE	44601R600	ARMY AIR & MSL DEFENSE CMD HQS	1	2	1	War		0				888		0	0
DemandRecord	TRUE	44602K000	ADA BDE HQS (THTR)	8	2	1	War		0				889		0	0
DemandRecord	TRUE	44615K600	ADA BN (AVENGER/SHORAD)	9	2	1	War		0				890		0	0
DemandRecord	TRUE	44635K000	ADA BN (PATRIOT)	10	2	1	War		0				891		0	0
DemandRecord	TRUE	44655K000	ADA BN (IFPC/AVENGER)	17	2	1	War		0				892		0	0
DemandRecord	TRUE	44693K000	ADA BTRY (THAAD)(SEPARATE)	2	2	1	War		0				893		0	0
DemandRecord	TRUE	45413K000	MOBILE PUBLIC AFF DET	18	2	1	War		0				894		0	0
DemandRecord	TRUE	45423K000	THTR PUBLIC AFF SPT ELMT	2	2	1	War		0				895		0	0
DemandRecord	TRUE	45503KB00	PUBLIC AFFAIRS DET	56	2	1	War		0				896		0	0
DemandRecord	TRUE	45607K000	BROADCAST PUBLIC AFF DET	2	2	1	War		0				897		0	0
DemandRecord	TRUE	47110K001	STRYKER BDE COMBAT TM (SBCT) #1	1	2	1	War		0				898		0	0
DemandRecord	TRUE	47110K002	STRYKER BDE COMBAT TM (SBCT) #2	1	2	1	War		0				899		0	0
DemandRecord	TRUE	47110K003	STRYKER BDE COMBAT TM (SBCT) #3	1	2	1	War		0				900		0	0
DemandRecord	TRUE	47110K004	STRYKER BDE COMBAT TM (SBCT) #4	1	2	1	War		0				901		0	0
DemandRecord	TRUE	47110K005	STRYKER BDE COMBAT TM (SBCT) #5	1	2	1	War		0				902		0	0
DemandRecord	TRUE	47110K006	STRYKER BDE COMBAT TM (SBCT) #6	1	2	1	War		0				903		0	0
DemandRecord	TRUE	47110K007	STRYKER BDE COMBAT TM (SBCT) #7	1	2	1	War		0				904		0	0
DemandRecord	TRUE	47110K008	STRYKER BDE COMBAT TM (SBCT) #8	1	2	1	War		0				905		0	0
DemandRecord	TRUE	47110K009	STRYKER BDE COMBAT TM (SBCT) #9	1	2	1	War		0				906		0	0
DemandRecord	TRUE	47112K000	"HHC,  INF BDE (SBCT)"	9	2	1	War		0				907		0	0
DemandRecord	TRUE	51600K700	HQ (USAREUR)	1	2	1	War		0				908		0	0
DemandRecord	TRUE	51600KTDA	ARMY HQ TDA AUG +	1	2	1	War		0				909		0	0
DemandRecord	TRUE	51632K000	"HHD, REGIONAL SPT GRP"	32	2	1	War		0				910		0	0
DemandRecord	TRUE	51659R000	DIGITAL LIASON DET	2	2	1	War		0				911		0	0
DemandRecord	TRUE	52400K300	CORPS HQ	3	2	1	War		0				912		0	0
DemandRecord	TRUE	55423K000	COMPOSITE TRK CO LIGHT	4	2	1	War		0				913		0	0
DemandRecord	TRUE	55433K000	COMPOSITE TRK CO HVY	8	2	1	War		0				914		0	0
DemandRecord	TRUE	55508KA00	MOVEMENT CONT TM	94	2	1	War		0				915		0	0
DemandRecord	TRUE	55509K000	THTR MOVE CONTROL ELMNT (TMCE)	1	2	1	War		0				916		0	0
DemandRecord	TRUE	55577K000	AUTOMATED CARGO DOC	3	2	1	War		0				917		0	0
DemandRecord	TRUE	55578K000	EXPED TERM OPNL ELE (ETOE)	3	2	1	War		0				918		0	0
DemandRecord	TRUE	55606K000	"HHD, MVT CTL BN (EAC)"	13	2	1	War		0				919		0	0
DemandRecord	TRUE	55609K000	EXPEDIT RAIL CTR (ERC)	1	2	1	War		0				920		0	0
DemandRecord	TRUE	55633K000	TRANS LIGHT-MDM TRUCK CO	19	2	1	War		0				921		0	0
DemandRecord	TRUE	55643K200	"T MDM TRK CO (POL, 5000 GAL)"	14	2	1	War		0				922		0	0
DemandRecord	TRUE	55643K300	T MDM TRK CO PLS	14	2	1	War		0				923		0	0
DemandRecord	TRUE	55653K100	T MDM TRK CO (CARGO) (EAC)	42	2	1	War		0				924		0	0
DemandRecord	TRUE	55653K200	"T MDM TRK CO (POL, 5000 GAL)"	48	2	1	War		0				925		0	0
DemandRecord	TRUE	55663K000	CBT HET CO	5	2	1	War		0				926		0	0
DemandRecord	TRUE	55702K000	TRANS BDE (EXPED)	1	2	1	War		0				927		0	0
DemandRecord	TRUE	55706K000	"HHD, TRANS TERM BN"	3	2	1	War		0				928		0	0
DemandRecord	TRUE	55616K000	"HHD, TRANS MOTOR TRANS BN"	12	2	1	War		0				929		0	0
DemandRecord	TRUE	55733K000	SEAPORT OPS CO	6	2	1	War		0				930		0	0
DemandRecord	TRUE	55743K000	INLAND CARGO TRANSFER CO (ICTC)	22	2	1	War		0				931		0	0
DemandRecord	TRUE	55753K000	TRANS MODULAR CAUSWAY CO	2	2	1	War		0				932		0	0
DemandRecord	TRUE	55763K000	HARBORMASTER  DET	4	2	1	War		0				933		0	0
DemandRecord	TRUE	55823K000	HEAVY WATERCRAFT CO	2	2	1	War		0				934		0	0
DemandRecord	TRUE	55829KA00	WATERCRAFT FIELD MAINT CO HQ	1	2	1	War		0				935		0	0
DemandRecord	TRUE	55829KB00	WATERCRAFT FIELD MAINT PLT	7	2	1	War		0				936		0	0
DemandRecord	TRUE	55840K000	FLOATING CRAFT CO (RECAP)	2	2	1	War		0				937		0	0
DemandRecord	TRUE	55863K000	TRANS MED BOAT DET	2	2	1	War		0				938		0	0
DemandRecord	TRUE	55883K000	LOGISTICS SPT VESSEL	4	2	1	War		0				939		0	0
DemandRecord	TRUE	63025K000	BDE SPT BN (ABCT)	15	2	1	War		0				940		0	0
DemandRecord	TRUE	63035K000	BDE SPT BN W/FSC (IBCT)(RECAP)	4	2	1	War		0				941		0	0
DemandRecord	TRUE	63045K000	BDE SPT BN W/FSC (IBCT)(ABN)	2	2	1	War		0				942		0	0
DemandRecord	TRUE	63055K000	BDE SPT BN (SBCT)(RECAP)	9	2	1	War		0				943		0	0
DemandRecord	TRUE	63302K000	"HHC, SUST BDE"	17	2	1	War		0				944		0	0
DemandRecord	TRUE	63375K000	AVN SPT BN (CAB)	15	2	1	War		0				945		0	0
DemandRecord	TRUE	63406K000	BSB HQ FA BDE	6	2	1	War		0				946		0	0
DemandRecord	TRUE	63407K000	"FWD SPT CO, MLRS (2X8)"	27	2	1	War		0				947		0	0
DemandRecord	TRUE	63426K000	"HHC, CBT SUST  SPT BN"	46	2	1	War		0				948		0	0
DemandRecord	TRUE	63437K000	FWD SPT CO 155SP 3x6 FiB	15	2	1	War		0				949		0	0
DemandRecord	TRUE	63447K000	FWD SPT CO HIMARS	9	2	1	War		0				950		0	0
DemandRecord	TRUE	63467K000	FWD SPT CO 155T 3X6 FiB	15	2	1	War		0				951		0	0
DemandRecord	TRUE	63472K000	ARMY FIELD SPT BDE (AFSB)	2	2	1	War		0				952		0	0
DemandRecord	TRUE	63475K100	AVN SPT BN (ASB/TAB)(RECAP)	1	2	1	War		0				953		0	0
DemandRecord	TRUE	63602K000	EXPEDIT SUST CMD	4	2	1	War		0				954		0	0
DemandRecord	TRUE	63702K000	"HHC, THTR SUST CMD"	1	2	1	War		0				955		0	0
DemandRecord	TRUE	77200K001	INFANTRY BDE COMBAT TM (IBCT) #1	1	2	1	War		0				956		0	0
DemandRecord	TRUE	77200K002	INFANTRY BDE COMBAT TM (IBCT) #2	1	2	1	War		0				957		0	0
DemandRecord	TRUE	77200K003	INFANTRY BDE COMBAT TM (IBCT) #3	1	2	1	War		0				958		0	0
DemandRecord	TRUE	77200K004	INFANTRY BDE COMBAT TM (IBCT) #4	1	2	1	War		0				959		0	0
DemandRecord	TRUE	77200K101	INFANTRY BDE COMBAT TM (IBCT ABN) #1	1	2	1	War		0				960		0	0
DemandRecord	TRUE	77200K102	INFANTRY BDE COMBAT TM (IBCT ABN) #2	1	2	1	War		0				961		0	0
DemandRecord	TRUE	77202K000	"HQ, INF BDE COMBAT TM (IBCT)"	6	2	1	War		0				962		0	0
DemandRecord	TRUE	77202K100	"HQ, IN BDE CBT TM (IBCT)(ABN)"	2	2	1	War		0				963		0	0
DemandRecord	TRUE	87000K000	DIVISION HQ	9	2	1	War		0				964		0	0
DemandRecord	TRUE	87310K001	ARMOR BRIGADE COMBAT TEAM (ABCT) #1	1	2	1	War		0				965		0	0
DemandRecord	TRUE	87310K002	ARMOR BRIGADE COMBAT TEAM (ABCT) #2	1	2	1	War		0				966		0	0
DemandRecord	TRUE	87310K003	ARMOR BRIGADE COMBAT TEAM (ABCT) #3	1	2	1	War		0				967		0	0
DemandRecord	TRUE	87310K004	ARMOR BRIGADE COMBAT TEAM (ABCT) #4	1	2	1	War		0				968		0	0
DemandRecord	TRUE	87310K005	ARMOR BRIGADE COMBAT TEAM (ABCT) #5	1	2	1	War		0				969		0	0
DemandRecord	TRUE	87310K006	ARMOR BRIGADE COMBAT TEAM (ABCT) #6	1	2	1	War		0				970		0	0
DemandRecord	TRUE	87310K007	ARMOR BRIGADE COMBAT TEAM (ABCT) #7	1	2	1	War		0				971		0	0
DemandRecord	TRUE	87310K008	ARMOR BRIGADE COMBAT TEAM (ABCT) #8	1	2	1	War		0				972		0	0
DemandRecord	TRUE	87310K009	ARMOR BRIGADE COMBAT TEAM (ABCT) #9	1	2	1	War		0				973		0	0
DemandRecord	TRUE	87310K010	ARMOR BRIGADE COMBAT TEAM (ABCT) #10	1	2	1	War		0				974		0	0
DemandRecord	TRUE	87310K011	ARMOR BRIGADE COMBAT TEAM (ABCT) #11	1	2	1	War		0				975		0	0
DemandRecord	TRUE	87310K012	ARMOR BRIGADE COMBAT TEAM (ABCT) #12	1	2	1	War		0				976		0	0
DemandRecord	TRUE	87310K013	ARMOR BRIGADE COMBAT TEAM (ABCT) #13	1	2	1	War		0				977		0	0
DemandRecord	TRUE	87310K014	ARMOR BRIGADE COMBAT TEAM (ABCT) #14	1	2	1	War		0				978		0	0
DemandRecord	TRUE	87310K015	ARMOR BRIGADE COMBAT TEAM (ABCT) #15	1	2	1	War		0				979		0	0
DemandRecord	TRUE	87312K000	"HHC, ARMOR BDE CBT TM (ABCT)"	15	2	1	War		0				980		0	0
DemandRecord	TRUE	90376K000	HQ CONTRACTING BN	18	2	1	War		0				981		0	0
DemandRecord	TRUE	90588KA00	CONTRACTING TM	78	2	1	War		0				982		0	0
DemandRecord	TRUE	90873K000	CONTRACTING SPT BDE	5	2	1	War		0				983		0	0
DemandRecord	TRUE	98EPW0005	"1,000 Enemy Prisoner of War"	24	2	1	War		0				984		0	0
DemandRecord	TRUE	NATO BCT1	NATO MEC BDE #1	1	2	1	War		0				985		0	0
DemandRecord	TRUE	NATO BCT2	NATO MEC BDE #2	1	2	1	War		0				986		0	0
DemandRecord	TRUE	NATO BCT3	NATO MEC BDE #3	1	2	1	War		0				987		0	0
DemandRecord	TRUE	NATO BCT4	NATO INF BDE #1	1	2	1	War		0				988		0	0
DemandRecord	TRUE	NATO CORP	NATO CORPS HQ	1	2	1	War		0				989		0	0
DemandRecord	TRUE	NATO_D-FA	NATO DIVISION ARTILLERY	1	2	1	War		0				990		0	0
DemandRecord	TRUE	NATO--CAB	NATO CBT AVN BDE	1	2	1	War		0				991		0	0
DemandRecord	TRUE	NATO--DIV	NATO DIVISION HEADQUARTERS	1	2	1	War		0				992		0	0
DemandRecord	TRUE	NATO-IBCT	NATO INF BRIGADE COMBAT TEAM	1	2	1	War		0				993		0	0
DemandRecord	TRUE	NATO-MBCT	NATO MEC BRIGADE COMBAT TEAM	3	2	1	War		0				994		0	0
DemandRecord	TRUE	USMC--DIV	MARINE DIV HQ	1	2	1	War		0				995		0	0
DemandRecord	TRUE	USMC-MEB1	USMC REG LANDING TM (MEB) #1	1	2	1	War		0				996		0	0
DemandRecord	TRUE	USMC--RLT	USMC REG LANDING TM (MEB)	1	2	1	War		0				997		0	0
