interest	OItitle	demand	policy	period	periodpolicy	inv-combo	RAinv	NGinv	capacity	peak	fill	nodemand	ARinv
10557KA00	"HQ, FIELD FEEDING CO"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10557KA00-17-15	17	15	22	41	54	FALSE	0
10557KA00	"HQ, FIELD FEEDING CO"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10557KA00-17-15	17	15	25	41	61	FALSE	0
10557KA00	"HQ, FIELD FEEDING CO"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10557KA00-17-15	17	15	32	41	78	FALSE	0
10557KB00	"HQ, FIELD FEEDING PLT"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10557KB00-36-45	36	45	20	1	2000	FALSE	0
10557KB00	"HQ, FIELD FEEDING PLT"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10557KB00-36-45	36	45	51	130	39	FALSE	0
10557KB00	"HQ, FIELD FEEDING PLT"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10557KB00-36-45	36	45	59	130	45	FALSE	0
10557KB00	"HQ, FIELD FEEDING PLT"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10557KB00-36-45	36	45	81	130	62	FALSE	0
10557KC00	FIELD FEEDING TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10557KC00-145-484	145	484	129	0	0	TRUE	0
10557KC00	FIELD FEEDING TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10557KC00-145-484	145	484	306	506	60	FALSE	0
10557KC00	FIELD FEEDING TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10557KC00-145-484	145	484	387	506	76	FALSE	0
10557KC00	FIELD FEEDING TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10557KC00-145-484	145	484	629	506	124	FALSE	0
10567KA00	QM CO HQS (WATER)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10567KA00-1-25	1	25	5	0	0	TRUE	0
10567KA00	QM CO HQS (WATER)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10567KA00-1-25	1	25	9	3	300	FALSE	0
10567KA00	QM CO HQS (WATER)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10567KA00-1-25	1	25	14	3	467	FALSE	0
10567KA00	QM CO HQS (WATER)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10567KA00-1-25	1	25	26	3	867	FALSE	0
10567KC00	QM WATER SPT PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10567KC00-3-75	3	75	14	0	0	TRUE	0
10567KC00	QM WATER SPT PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10567KC00-3-75	3	75	28	14	200	FALSE	0
10567KC00	QM WATER SPT PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10567KC00-3-75	3	75	41	14	293	FALSE	0
10567KC00	QM WATER SPT PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10567KC00-3-75	3	75	78	14	557	FALSE	0
10567KG00	QM TAC WTR DISTR TM (HOSELINE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10567KG00-0-10	0	10	2	0	0	TRUE	0
10567KG00	QM TAC WTR DISTR TM (HOSELINE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10567KG00-0-10	0	10	3	15	20	FALSE	0
10567KG00	QM TAC WTR DISTR TM (HOSELINE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10567KG00-0-10	0	10	5	15	33	FALSE	0
10567KG00	QM TAC WTR DISTR TM (HOSELINE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10567KG00-0-10	0	10	10	15	67	FALSE	0
10579KA00	"QM CO HQ, (SUPPLY)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10579KA00-0-26	0	26	4	10	40	FALSE	0
10579KA00	"QM CO HQ, (SUPPLY)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10579KA00-0-26	0	26	9	42	21	FALSE	0
10579KA00	"QM CO HQ, (SUPPLY)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10579KA00-0-26	0	26	13	42	31	FALSE	0
10579KA00	"QM CO HQ, (SUPPLY)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10579KA00-0-26	0	26	26	42	62	FALSE	0
10579KE00	SUPPLY PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10579KE00-0-78	0	78	13	32	41	FALSE	0
10579KE00	SUPPLY PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10579KE00-0-78	0	78	26	157	17	FALSE	0
10579KE00	SUPPLY PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10579KE00-0-78	0	78	39	157	25	FALSE	0
10579KE00	SUPPLY PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10579KE00-0-78	0	78	78	157	50	FALSE	0
10598KA00	QM CO HQ (MA)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10598KA00-2-6	2	6	2	0	0	TRUE	0
10598KA00	QM CO HQ (MA)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10598KA00-2-6	2	6	4	6	67	FALSE	0
10598KA00	QM CO HQ (MA)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10598KA00-2-6	2	6	5	6	83	FALSE	0
10598KA00	QM CO HQ (MA)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10598KA00-2-6	2	6	8	6	133	FALSE	0
10598KB00	MORTUARY AFFAIRS PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10598KB00-8-30	8	30	8	2	400	FALSE	0
10598KB00	MORTUARY AFFAIRS PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10598KB00-8-30	8	30	18	27	67	FALSE	0
10598KB00	MORTUARY AFFAIRS PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10598KB00-8-30	8	30	23	27	85	FALSE	0
10598KB00	MORTUARY AFFAIRS PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10598KB00-8-30	8	30	38	27	141	FALSE	0
10622K000	"HHC, PETROLEUM GRP"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10622K000-0-3	0	3	1	0	0	TRUE	0
10622K000	"HHC, PETROLEUM GRP"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10622K000-0-3	0	3	1	1	100	FALSE	0
10622K000	"HHC, PETROLEUM GRP"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10622K000-0-3	0	3	2	1	200	FALSE	0
10622K000	"HHC, PETROLEUM GRP"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10622K000-0-3	0	3	3	1	300	FALSE	0
10633K000	THEATER AERIAL DELIVERY CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10633K000-2-3	2	3	1	0	0	TRUE	0
10633K000	THEATER AERIAL DELIVERY CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10633K000-2-3	2	3	3	1	300	FALSE	0
10633K000	THEATER AERIAL DELIVERY CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10633K000-2-3	2	3	4	1	400	FALSE	0
10633K000	THEATER AERIAL DELIVERY CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10633K000-2-3	2	3	5	1	500	FALSE	0
10926K000	"HHD, QM PETRL SPT BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10926K000-1-13	1	13	3	0	0	TRUE	0
10926K000	"HHD, QM PETRL SPT BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10926K000-1-13	1	13	5	13	38	FALSE	0
10926K000	"HHD, QM PETRL SPT BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10926K000-1-13	1	13	8	13	62	FALSE	0
10926K000	"HHD, QM PETRL SPT BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10926K000-1-13	1	13	14	13	108	FALSE	0
11623K000	TACT INSTL/NETWKNG CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	11623K000-0-6	0	6	1	2	50	FALSE	0
11623K000	TACT INSTL/NETWKNG CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	11623K000-0-6	0	6	2	4	50	FALSE	0
11623K000	TACT INSTL/NETWKNG CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	11623K000-0-6	0	6	3	4	75	FALSE	0
11623K000	TACT INSTL/NETWKNG CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	11623K000-0-6	0	6	6	4	150	FALSE	0
11632K000	"HHC, THEATER TAC SIG BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	11632K000-3-4	3	4	2	1	200	FALSE	0
11632K000	"HHC, THEATER TAC SIG BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	11632K000-3-4	3	4	4	5	80	FALSE	0
11632K000	"HHC, THEATER TAC SIG BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	11632K000-3-4	3	4	5	5	100	FALSE	0
11632K000	"HHC, THEATER TAC SIG BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	11632K000-3-4	3	4	7	5	140	FALSE	0
11693K000	COMCAM CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	11693K000-1-1	1	1	1	0	0	TRUE	0
11693K000	COMCAM CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	11693K000-1-1	1	1	1	1	100	FALSE	0
11693K000	COMCAM CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	11693K000-1-1	1	1	2	1	200	FALSE	0
11693K000	COMCAM CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	11693K000-1-1	1	1	2	1	200	FALSE	0
11975K000	EXPED SIGNAL BN (ESB)(RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	11975K000-11-14	11	14	6	6	100	FALSE	0
11975K000	EXPED SIGNAL BN (ESB)(RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	11975K000-11-14	11	14	16	24	67	FALSE	0
11975K000	EXPED SIGNAL BN (ESB)(RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	11975K000-11-14	11	14	18	24	75	FALSE	0
11975K000	EXPED SIGNAL BN (ESB)(RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	11975K000-11-14	11	14	25	24	104	FALSE	0
12413K000	HUMAN RESOURCES CO HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	12413K000-11-28	11	28	8	8	100	FALSE	0
12413K000	HUMAN RESOURCES CO HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	12413K000-11-28	11	28	20	25	80	FALSE	0
12413K000	HUMAN RESOURCES CO HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	12413K000-11-28	11	28	25	25	100	FALSE	0
12413K000	HUMAN RESOURCES CO HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	12413K000-11-28	11	28	39	25	156	FALSE	0
12567KA00	MIL MAIL TERM TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	12567KA00-3-2	3	2	1	0	0	TRUE	0
12567KA00	MIL MAIL TERM TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	12567KA00-3-2	3	2	4	2	200	FALSE	0
12567KA00	MIL MAIL TERM TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	12567KA00-3-2	3	2	4	2	200	FALSE	0
12567KA00	MIL MAIL TERM TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	12567KA00-3-2	3	2	5	2	250	FALSE	0
12567KB00	THTR GATEWAY PA TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	12567KB00-2-5	2	5	2	3	67	FALSE	0
12567KB00	THTR GATEWAY PA TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	12567KB00-2-5	2	5	4	4	100	FALSE	0
12567KB00	THTR GATEWAY PA TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	12567KB00-2-5	2	5	5	4	125	FALSE	0
12567KB00	THTR GATEWAY PA TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	12567KB00-2-5	2	5	7	4	175	FALSE	0
12567KE00	POSTAL PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	12567KE00-13-75	13	75	17	25	68	FALSE	0
12567KE00	POSTAL PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	12567KE00-13-75	13	75	38	93	41	FALSE	0
12567KE00	POSTAL PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	12567KE00-13-75	13	75	51	93	55	FALSE	0
12567KE00	POSTAL PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	12567KE00-13-75	13	75	88	93	95	FALSE	0
12567KK00	HUMAN RESOURCES PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	12567KK00-22-32	22	32	13	12	108	FALSE	0
12567KK00	HUMAN RESOURCES PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	12567KK00-22-32	22	32	33	24	138	FALSE	0
12567KK00	HUMAN RESOURCES PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	12567KK00-22-32	22	32	38	24	158	FALSE	0
12567KK00	HUMAN RESOURCES PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	12567KK00-22-32	22	32	54	24	225	FALSE	0
12567KL00	HUMAN RESOURCES OPS CTR	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	12567KL00-13-0	13	0	4	0	0	TRUE	0
12567KL00	HUMAN RESOURCES OPS CTR	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	12567KL00-13-0	13	0	13	12	108	FALSE	0
12567KL00	HUMAN RESOURCES OPS CTR	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	12567KL00-13-0	13	0	13	12	108	FALSE	0
12567KL00	HUMAN RESOURCES OPS CTR	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	12567KL00-13-0	13	0	13	12	108	FALSE	0
12682K000	HUMAN RESOURCES SUST CTR	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	12682K000-3-2	3	2	1	3	33	FALSE	0
12682K000	HUMAN RESOURCES SUST CTR	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	12682K000-3-2	3	2	4	3	133	FALSE	0
12682K000	HUMAN RESOURCES SUST CTR	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	12682K000-3-2	3	2	4	3	133	FALSE	0
12682K000	HUMAN RESOURCES SUST CTR	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	12682K000-3-2	3	2	5	3	167	FALSE	0
14423K000	"HQ, FINANCIAL MGT CO"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	14423K000-11-14	11	14	6	5	120	FALSE	0
14423K000	"HQ, FINANCIAL MGT CO"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	14423K000-11-14	11	14	16	21	76	FALSE	0
14423K000	"HQ, FINANCIAL MGT CO"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	14423K000-11-14	11	14	18	21	86	FALSE	0
14423K000	"HQ, FINANCIAL MGT CO"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	14423K000-11-14	11	14	25	21	119	FALSE	0
14527KB00	FINANCE MGT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	14527KB00-25-57	25	57	18	23	78	FALSE	0
14527KB00	FINANCE MGT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	14527KB00-25-57	25	57	44	92	48	FALSE	0
14527KB00	FINANCE MGT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	14527KB00-25-57	25	57	54	92	59	FALSE	0
14527KB00	FINANCE MGT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	14527KB00-25-57	25	57	82	92	89	FALSE	0
14537K000	FINANCIAL MGT CNTR	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	14537K000-3-4	3	4	2	2	100	FALSE	0
14537K000	FINANCIAL MGT CNTR	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	14537K000-3-4	3	4	4	2	200	FALSE	0
14537K000	FINANCIAL MGT CNTR	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	14537K000-3-4	3	4	5	2	250	FALSE	0
14537K000	FINANCIAL MGT CNTR	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	14537K000-3-4	3	4	7	2	350	FALSE	0
16503KA00	CHAPLAIN DET A	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	16503KA00-0-8	0	8	1	0	0	TRUE	0
16503KA00	CHAPLAIN DET A	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	16503KA00-0-8	0	8	3	1	300	FALSE	0
16503KA00	CHAPLAIN DET A	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	16503KA00-0-8	0	8	4	1	400	FALSE	0
16503KA00	CHAPLAIN DET A	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	16503KA00-0-8	0	8	8	1	800	FALSE	0
16503KB00	CHAPLAIN DET B	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	16503KB00-0-26	0	26	4	11	36	FALSE	0
16503KB00	CHAPLAIN DET B	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	16503KB00-0-26	0	26	9	42	21	FALSE	0
16503KB00	CHAPLAIN DET B	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	16503KB00-0-26	0	26	13	42	31	FALSE	0
16503KB00	CHAPLAIN DET B	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	16503KB00-0-26	0	26	26	42	62	FALSE	0
16503KC00	CHAPLAIN DET C	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	16503KC00-0-4	0	4	1	0	0	TRUE	0
16503KC00	CHAPLAIN DET C	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	16503KC00-0-4	0	4	1	3	33	FALSE	0
16503KC00	CHAPLAIN DET C	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	16503KC00-0-4	0	4	2	3	67	FALSE	0
16503KC00	CHAPLAIN DET C	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	16503KC00-0-4	0	4	4	3	133	FALSE	0
16503KD00	CHAPLAIN DET D	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	16503KD00-0-15	0	15	3	4	75	FALSE	0
16503KD00	CHAPLAIN DET D	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	16503KD00-0-15	0	15	5	11	45	FALSE	0
16503KD00	CHAPLAIN DET D	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	16503KD00-0-15	0	15	8	11	73	FALSE	0
16503KD00	CHAPLAIN DET D	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	16503KD00-0-15	0	15	15	11	136	FALSE	0
19402K000	"HHC, MP BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	19402K000-5-10	5	10	3	0	0	TRUE	0
19402K000	"HHC, MP BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	19402K000-5-10	5	10	8	12	67	FALSE	0
19402K000	"HHC, MP BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	19402K000-5-10	5	10	10	12	83	FALSE	0
19402K000	"HHC, MP BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	19402K000-5-10	5	10	15	12	125	FALSE	0
19436KA00	MWD HQS TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	19436KA00-31-1	31	1	11	15	73	FALSE	0
19436KA00	MWD HQS TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	19436KA00-31-1	31	1	31	54	57	FALSE	0
19436KA00	MWD HQS TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	19436KA00-31-1	31	1	32	54	59	FALSE	0
19436KA00	MWD HQS TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	19436KA00-31-1	31	1	32	54	59	FALSE	0
19436KB00	MWD SQUAD	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	19436KB00-55-1	55	1	19	35	54	FALSE	0
19436KB00	MWD SQUAD	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	19436KB00-55-1	55	1	55	122	45	FALSE	0
19436KB00	MWD SQUAD	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	19436KB00-55-1	55	1	56	122	46	FALSE	0
19436KB00	MWD SQUAD	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	19436KB00-55-1	55	1	56	122	46	FALSE	0
19436KC00	MWD PDDD TRACKING TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	19436KC00-47-1	47	1	16	23	70	FALSE	0
19436KC00	MWD PDDD TRACKING TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	19436KC00-47-1	47	1	47	66	71	FALSE	0
19436KC00	MWD PDDD TRACKING TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	19436KC00-47-1	47	1	48	66	73	FALSE	0
19436KC00	MWD PDDD TRACKING TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	19436KC00-47-1	47	1	48	66	73	FALSE	0
19473K000	MP CO  CBT SPT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	19473K000-50-133	50	133	39	43	91	FALSE	0
19473K000	MP CO  CBT SPT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	19473K000-50-133	50	133	94	208	45	FALSE	0
19473K000	MP CO  CBT SPT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	19473K000-50-133	50	133	117	208	56	FALSE	0
19473K000	MP CO  CBT SPT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	19473K000-50-133	50	133	183	208	88	FALSE	0
19476K000	HHD MP BN	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	19476K000-13-36	13	36	10	9	111	FALSE	0
19476K000	HHD MP BN	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	19476K000-13-36	13	36	25	46	54	FALSE	0
19476K000	HHD MP BN	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	19476K000-13-36	13	36	31	46	67	FALSE	0
19476K000	HHD MP BN	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	19476K000-13-36	13	36	49	46	107	FALSE	0
19543RE00	Camp Liaison	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	19543RE00-0-6	0	6	1	5	20	FALSE	0
19543RE00	Camp Liaison	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	19543RE00-0-6	0	6	2	5	40	FALSE	0
19543RE00	Camp Liaison	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	19543RE00-0-6	0	6	3	5	60	FALSE	0
19543RE00	Camp Liaison	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	19543RE00-0-6	0	6	6	5	120	FALSE	0
19601K000	"HHC, MP CMD"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	19601K000-0-2	0	2	0	0	0	TRUE	0
